Unique_ID,Similarity_Score
2422,0.40646787732839584
2423,0.3444654643535614
2424,0.3937067985534668
2425,0.3825591579079628
2426,0.3520158976316452
2427,0.33403627574443817
2428,0.3387613594532013
2429,0.3608302026987076
2430,0.3862248733639717
2431,0.4426460899412632
2432,0.3676077425479889
2433,0.4048701077699661
2434,0.25109192728996277
2435,0.4074782282114029
2436,0.4061678946018219
2437,0.3610638231039047
2438,0.3438248485326767
2439,0.2771661579608917
2440,0.2654819190502167
2441,0.25624583661556244
2442,0.18048396706581116
2443,0.348194882273674
2444,0.22504985332489014
2445,0.3889955133199692
2446,0.39283955097198486
2447,0.406185507774353
2448,0.3233651667833328
2449,0.30610474944114685
2450,0.3016638159751892
2451,0.2990376949310303
2452,0.3671633452177048
2453,0.21885240077972412
2454,0.3329400569200516
2455,0.4196980446577072
2456,0.2892676740884781
2457,0.23194319009780884
2458,0.4056391566991806
2459,0.3830571472644806
2460,0.28040747344493866
2461,0.31741809844970703
2462,0.36483219265937805
2463,0.35159632563591003
2464,0.4102822318673134
2465,0.21780821681022644
2466,0.25713522732257843
2467,0.42037953436374664
2468,0.22447475790977478
2469,0.3705134987831116
2470,0.24631857872009277
2471,0.34062084555625916
2472,0.4113188162446022
2473,0.29082995653152466
2474,0.2617296725511551
2475,0.29438701272010803
2476,0.28681932389736176
2477,0.3177654892206192
2478,0.3140903115272522
2479,0.4062471017241478
2480,0.3481147587299347
2481,0.41570163518190384
2482,0.37469977140426636
2483,0.4009072631597519
2484,0.31126993894577026
2485,0.30293770134449005
2486,0.29346153140068054
2487,0.31031715869903564
2488,0.28040361404418945
2489,0.30744706094264984
2490,0.27152831852436066
2491,0.28241319954395294
2492,0.33755092322826385
2493,0.30386704206466675
2494,0.3591788411140442
2495,0.43676264584064484
2496,0.2635739743709564
2497,0.3592143803834915
2498,0.33387017250061035
2499,0.4034663587808609
2500,0.39322954416275024
2501,0.39258481562137604
2502,0.36520257592201233
2503,0.3461340367794037
2504,0.3788493499159813
2505,0.4094000831246376
2506,0.39806952327489853
2507,0.38827261328697205
2508,0.30416181683540344
2509,0.2971506267786026
2510,0.2951371967792511
2511,0.42490363866090775
2512,0.42646075040102005
2513,0.390187606215477
2514,0.36757977306842804
2515,0.3329554349184036
2516,0.3448461890220642
2517,0.33276210725307465
2518,0.27570247650146484
2519,0.3152851313352585
2520,0.36942316591739655
2521,0.3831756263971329
2522,0.41325831413269043
2523,0.3959037661552429
2524,0.27814796566963196
2525,0.3106347620487213
2526,0.46371737122535706
2527,0.3700605034828186
2528,0.3696581870317459
2529,0.3656257092952728
2530,0.3173595666885376
2531,0.3410596251487732
2532,0.3641189634799957
2533,0.34390121698379517
2534,0.23756393790245056
2535,0.35919690132141113
2536,0.36643318831920624
2537,0.3434965908527374
2538,0.3960673660039902
2539,0.34460964798927307
2540,0.3059814125299454
2541,0.21378052234649658
2542,0.41774729639291763
2543,0.4281489849090576
2544,0.3006550967693329
2545,0.24686768651008606
2546,0.192067950963974
2547,0.30185000598430634
2548,0.39973127841949463
2549,0.3953162729740143
2550,0.34551629424095154
2551,0.3144950866699219
2552,0.34062641859054565
2553,0.275363489985466
2554,0.3606949895620346
2555,0.33488550782203674
2556,0.2340242862701416
2557,0.3604135662317276
2558,0.3652392774820328
2559,0.3244750052690506
2560,0.3343012183904648
2561,0.3880710154771805
2562,0.3487522155046463
2563,0.4030582457780838
2564,0.4211261197924614
2565,0.3891313821077347
2566,0.27374228835105896
2567,0.31499427556991577
2568,0.37358658015727997
2569,0.36753448843955994
2570,0.41898325085639954
2571,0.40052758902311325
2572,0.3447740972042084
2573,0.39802227169275284
2574,0.39165501296520233
2575,0.30649787187576294
2576,0.3748309761285782
2577,0.29655641317367554
2578,0.4371923953294754
2579,0.3513162285089493
2580,0.3268529772758484
2581,0.3051522225141525
2582,0.35689109563827515
2583,0.3865477591753006
2584,0.4076998680830002
2585,0.3531326949596405
2586,0.25447413325309753
2587,0.3689865320920944
2588,0.3147822767496109
2589,0.19848906993865967
2590,0.40634188055992126
2591,0.40589992702007294
2592,0.36068180203437805
2593,0.3619999289512634
2594,0.31538425385951996
2595,0.32895758748054504
2596,0.335644394159317
2597,0.2711978703737259
2598,0.4577142782509327
2599,0.40610652416944504
2600,0.31968818604946136
2601,0.3557601124048233
2602,0.27987705171108246
2603,0.3119228184223175
2604,0.34003978967666626
2605,0.3017067611217499
2606,0.41279906779527664
2607,0.2887146323919296
2608,0.3941514492034912
2609,0.4145406410098076
2610,0.38041217625141144
2611,0.31866151094436646
2612,0.3322254568338394
2613,0.3611067831516266
2614,0.4198577404022217
2615,0.35428769886493683
2616,0.30804434418678284
2617,0.2972811162471771
2618,0.41417693346738815
2619,0.33282920718193054
2620,0.3780568838119507
2621,0.3574771583080292
2622,0.4398658946156502
2623,0.35948073863983154
2624,0.30415627360343933
2625,0.40336737781763077
2626,0.3504127264022827
2627,0.4332505464553833
2628,0.39349696785211563
2629,0.41569774597883224
2630,0.3598475009202957
2631,0.3427363932132721
2632,0.352616548538208
2633,0.343395933508873
2634,0.4000234305858612
2635,0.3938356041908264
2636,0.28875409066677094
2637,0.37305769324302673
2638,0.2841167449951172
2639,0.37458381056785583
2640,0.4259933531284332
2641,0.38948749005794525
2642,0.3540531098842621
2643,0.38180286437273026
2644,0.3184719383716583
2645,0.24956151843070984
2646,0.3831845298409462
2647,0.38393472880125046
2648,0.3815150707960129
2649,0.30983664095401764
2650,0.44747187942266464
2651,0.24602341651916504
2652,0.4559982717037201
2653,0.29129983484745026
2654,0.3672327846288681
2655,0.42935416102409363
2656,0.18956145644187927
2657,0.3152388781309128
2658,0.3680342584848404
2659,0.3339388221502304
2660,0.27933959662914276
2661,0.422106496989727
2662,0.41126204282045364
2663,0.37060271203517914
2664,0.32951290905475616
2665,0.36686402559280396
2666,0.4012930691242218
2667,0.31774622201919556
2668,0.3266853094100952
2669,0.4215679317712784
2670,0.220768541097641
2671,0.2822064459323883
2672,0.38204772025346756
2673,0.36709268391132355
2674,0.3475703001022339
2675,0.29769696295261383
2676,0.2978533208370209
2677,0.3711543679237366
2678,0.1271427869796753
2679,0.34370094537734985
2680,0.2903425842523575
2681,0.34658755362033844
2682,0.3448052406311035
2683,0.3583969324827194
2684,0.19921043515205383
2685,0.2733113467693329
2686,0.348340779542923
2687,0.4025004133582115
2688,0.29104864597320557
2689,0.3844279497861862
2690,0.27175094187259674
2691,0.3205636590719223
2692,0.4017745107412338
2693,0.315067321062088
2694,0.4024910405278206
2695,0.283571258187294
2696,0.3362244814634323
2697,0.3220823109149933
2698,0.21498653292655945
2699,0.43966491520404816
2700,0.4234946519136429
2701,0.21644189953804016
2702,0.2203444242477417
2703,0.3818965405225754
2704,0.3858391344547272
2705,0.3215295821428299
2706,0.3140559047460556
2707,0.3820953369140625
2708,0.29341253638267517
2709,0.3576181083917618
2710,0.29746517539024353
2711,0.39952486753463745
2712,0.25749117136001587
2713,0.251473143696785
2714,0.380523681640625
2715,0.29948192834854126
2716,0.3589945435523987
2717,0.3994048237800598
2718,0.4081999436020851
2719,0.44364218413829803
2720,0.4583429619669914
2721,0.4305085390806198
2722,0.42310110479593277
2723,0.26359301805496216
2724,0.4677073173224926
2725,0.42725974321365356
2726,0.3051682710647583
2727,0.43639642745256424
2728,0.3920951932668686
2729,0.23210757970809937
2730,0.28247153759002686
2731,0.12854236364364624
2732,0.3299676328897476
2733,0.3974277377128601
2734,0.3285984694957733
2735,0.3908291161060333
2736,0.21815043687820435
2737,0.31244759261608124
2738,0.28685447573661804
2739,0.33099985122680664
2740,0.27251508831977844
2741,0.38486453145742416
2742,0.29052044451236725
2743,0.37968068569898605
2744,0.23672473430633545
2745,0.36981260776519775
2746,0.3629630208015442
2747,0.38416945934295654
2748,0.38048166036605835
2749,0.4022783786058426
2750,0.26208263635635376
2751,0.27746227383613586
2752,0.29088786244392395
2753,0.3833724558353424
2754,0.3925403654575348
2755,0.3708374500274658
2756,0.3594093322753906
2757,0.2945041358470917
2758,0.3214110732078552
2759,0.3132822662591934
2760,0.31449639797210693
2761,0.3968585729598999
2762,0.40790341794490814
2763,0.33112069964408875
2764,0.32567811012268066
2765,0.24138420820236206
2766,0.35520192980766296
2767,0.37311261892318726
2768,0.33521291613578796
2769,0.37489138543605804
2770,0.20485994219779968
2771,0.37329573929309845
2772,0.3151550889015198
2773,0.34656861424446106
2774,0.2260960340499878
2775,0.31411129236221313
2776,0.3121923357248306
2777,0.3544125556945801
2778,0.3659771978855133
2779,0.3987388163805008
2780,0.3997490480542183
2781,0.39812668412923813
2782,0.3628662973642349
2783,0.32200296223163605
2784,0.34275616705417633
2785,0.33905233442783356
2786,0.1525648534297943
2787,0.36059634387493134
2788,0.33361929655075073
2789,0.3792364373803139
2790,0.3669601082801819
2791,0.34664422273635864
2792,0.37654511630535126
2793,0.3558761328458786
2794,0.46271777153015137
2795,0.32464662194252014
2796,0.4211716055870056
2797,0.3472641706466675
2798,0.2244264781475067
2799,0.35744671523571014
2800,0.3266991227865219
2801,0.4224763810634613
2802,0.4636206477880478
2803,0.265959769487381
2804,0.2340429425239563
2805,0.3225076198577881
2806,0.3077659457921982
2807,0.41853030771017075
2808,0.4178507924079895
2809,0.3863189294934273
2810,0.4296436458826065
2811,0.42835457623004913
2812,0.4148179739713669
2813,0.3595356047153473
2814,0.25049659609794617
2815,0.3694831281900406
2816,0.3013262301683426
2817,0.3535221815109253
2818,0.2800319045782089
2819,0.36269626021385193
2820,0.2995659410953522
2821,0.34167124330997467
2822,0.40240680426359177
2823,0.3211395889520645
2824,0.37742243707180023
2825,0.25127018988132477
2826,0.29294709861278534
2827,0.3671479672193527
2828,0.4218582734465599
2829,0.38026703894138336
2830,0.44173798710107803
2831,0.4519420340657234
2832,0.38568466156721115
2833,0.28209133446216583
2834,0.3001655340194702
2835,0.30639979243278503
2836,0.35637256503105164
2837,0.3809322640299797
2838,0.29745352268218994
2839,0.17945918440818787
2840,0.3443748950958252
2841,0.2146727740764618
2842,0.38240446150302887
2843,0.24171507358551025
2844,0.21499669551849365
2845,0.3374195545911789
2846,0.3973776325583458
2847,0.40329359471797943
2848,0.2715790271759033
2849,0.33835238218307495
2850,0.4010980427265167
2851,0.42611585557460785
2852,0.3408631980419159
2853,0.33329905569553375
2854,0.2830195724964142
2855,0.32902196049690247
2856,0.4384433217346668
2857,0.3251073658466339
2858,0.3580459803342819
2859,0.357543408870697
2860,0.3477967232465744
2861,0.2995649427175522
2862,0.4143490418791771
2863,0.34701699018478394
2864,0.3024342656135559
2865,0.36774997413158417
2866,0.3178394138813019
2867,0.3916859030723572
2868,0.2573860138654709
2869,0.3871510699391365
2870,0.34136341512203217
2871,0.26413489878177643
2872,0.17230626940727234
2873,0.29036322236061096
2874,0.344913512468338
2875,0.3436614125967026
2876,0.3007405698299408
2877,0.39771007746458054
2878,0.38096268475055695
2879,0.3920981138944626
2880,0.3858625218272209
2881,0.3842630311846733
2882,0.3622666746377945
2883,0.42985353618860245
2884,0.27014827728271484
2885,0.44708189368247986
2886,0.4140601232647896
2887,0.39019525051116943
2888,0.25012265145778656
2889,0.2539271265268326
2890,0.19468843936920166
2891,0.46136679500341415
2892,0.383765771985054
2893,0.3490443378686905
2894,0.2305462658405304
2895,0.39352747052907944
2896,0.3208998292684555
2897,0.19205033779144287
2898,0.3103823959827423
2899,0.40319204330444336
2900,0.2855950742959976
2901,0.3869171813130379
2902,0.4092796668410301
2903,0.3045518845319748
2904,0.27190588414669037
2905,0.4126608893275261
2906,0.29386766254901886
2907,0.3055518865585327
2908,0.43696923553943634
2909,0.4166553094983101
2910,0.4215044751763344
2911,0.3111608326435089
2912,0.3347264975309372
2913,0.29542675614356995
2914,0.2977612316608429
2915,0.3464326411485672
2916,0.2924460619688034
2917,0.3826688528060913
2918,0.3318640738725662
2919,0.3182750642299652
2920,0.36242181062698364
2921,0.3591352850198746
2922,0.42848604172468185
2923,0.3622027188539505
2924,0.3601844161748886
2925,0.3892809823155403
2926,0.390900656580925
2927,0.3470771461725235
2928,0.3866637721657753
2929,0.45164694637060165
2930,0.3904861658811569
2931,0.2532646209001541
2932,0.2625064551830292
2933,0.24861198663711548
2934,0.3573046624660492
2935,0.24963921308517456
2936,0.35097654163837433
2937,0.40990544110536575
2938,0.44262268394231796
2939,0.33657750487327576
2940,0.21376129984855652
2941,0.21054503321647644
2942,0.35220813751220703
2943,0.2516593635082245
2944,0.3111638277769089
2945,0.401190847158432
2946,0.1398771107196808
2947,0.41916854679584503
2948,0.3679516464471817
2949,0.32913297414779663
2950,0.41111892461776733
2951,0.3243657946586609
2952,0.3421218693256378
2953,0.406892828643322
2954,0.39623215794563293
2955,0.29018397629261017
2956,0.4420633539557457
2957,0.2707706391811371
2958,0.3104908615350723
2959,0.38993293046951294
2960,0.36414021253585815
2961,0.42081114649772644
2962,0.337767630815506
2963,0.39915407449007034
2964,0.3530574291944504
2965,0.41077687591314316
2966,0.25571778416633606
2967,0.3516554534435272
2968,0.4301116541028023
2969,0.29595303535461426
2970,0.4065224826335907
2971,0.37027841806411743
2972,0.32334600389003754
2973,0.4588027223944664
2974,0.2711212635040283
2975,0.3491416722536087
2976,0.3781403601169586
2977,0.3985123112797737
2978,0.3400476276874542
2979,0.31432969868183136
2980,0.28603556752204895
2981,0.3839523121714592
2982,0.16629603505134583
2983,0.2943202257156372
2984,0.35177040100097656
2985,0.43658217042684555
2986,0.32275134325027466
2987,0.3443489521741867
2988,0.3441244810819626
2989,0.391975000500679
2990,0.2247961163520813
2991,0.34828318655490875
2992,0.39971549063920975
2993,0.397103488445282
2994,0.3629608750343323
2995,0.25445300340652466
2996,0.2553214132785797
2997,0.40873148292303085
2998,0.4160151854157448
2999,0.4003429114818573
3000,0.2730105370283127
3001,0.4046442061662674
3002,0.42342347651720047
3003,0.38738419115543365
3004,0.40585480630397797
3005,0.2466413378715515
3006,0.4046124815940857
3007,0.2848491072654724
3008,0.445972703397274
3009,0.2213873267173767
3010,0.30333733558654785
3011,0.31372058391571045
3012,0.3165169507265091
3013,0.09392514824867249
3014,0.33777137100696564
3015,0.35281239449977875
3016,0.36118611693382263
3017,0.36759254336357117
3018,0.2917933464050293
3019,0.4176778420805931
3020,0.32710297405719757
3021,0.285358190536499
3022,0.2933684289455414
3023,0.2095804512500763
3024,0.2852436453104019
3025,0.2783939838409424
3026,0.21967267990112305
3027,0.33584123849868774
3028,0.35524769127368927
3029,0.36460721492767334
3030,0.43835511803627014
3031,0.35822054743766785
3032,0.2718038558959961
3033,0.3251287341117859
3034,0.33907049894332886
3035,0.3443881422281265
3036,0.35809753835201263
3037,0.333386093378067
3038,0.275270476937294
3039,0.4029875174164772
3040,0.4442343898117542
3041,0.36981211602687836
3042,0.341863751411438
3043,0.35708779096603394
3044,0.2703394293785095
3045,0.37366756796836853
3046,0.30716000497341156
3047,0.19803175330162048
3048,0.3103898763656616
3049,0.3394060581922531
3050,0.3383107930421829
3051,0.2754231095314026
3052,0.39470982551574707
3053,0.33152785897254944
3054,0.27914369106292725
3055,0.41085680574178696
3056,0.07856562733650208
3057,0.26360756158828735
3058,0.4132007211446762
3059,0.34174083173274994
3060,0.31463363766670227
3061,0.34162189066410065
3062,0.4048377126455307
3063,0.39406445622444153
3064,0.23040097951889038
3065,0.3085307776927948
3066,0.39970413595438004
3067,0.35405291616916656
3068,0.38022129237651825
3069,0.37530429661273956
3070,0.35628415644168854
3071,0.39700621366500854
3072,0.44172850251197815
3073,0.301082044839859
3074,0.37232543528079987
3075,0.2545996159315109
3076,0.3518708348274231
3077,0.3334643244743347
3078,0.23514091968536377
3079,0.32551687955856323
3080,0.38738927245140076
3081,0.41168586909770966
3082,0.36889298260211945
3083,0.3268320858478546
3084,0.2586914598941803
3085,0.27242784202098846
3086,0.3702014535665512
3087,0.4249362275004387
3088,0.29633091390132904
3089,0.28050148487091064
3090,0.35654862225055695
3091,0.29990123212337494
3092,0.4192163273692131
3093,0.4116596430540085
3094,0.2915954738855362
3095,0.30240797996520996
3096,0.4107412323355675
3097,0.44167540594935417
3098,0.3854130059480667
3099,0.3601550757884979
3100,0.2811097055673599
3101,0.31842397153377533
3102,0.29914531111717224
3103,0.3820013701915741
3104,0.1990477740764618
3105,0.3171091228723526
3106,0.3711210638284683
3107,0.3856298476457596
3108,0.24486574530601501
3109,0.39741579443216324
3110,0.42056555300951004
3111,0.26809605956077576
3112,0.4125009998679161
3113,0.2737249433994293
3114,0.33780430257320404
3115,0.2666826546192169
3116,0.3427122086286545
3117,0.40394426882267
3118,0.3262500613927841
3119,0.23866963386535645
3120,0.42708641290664673
3121,0.27141761779785156
3122,0.3698209822177887
3123,0.32768669724464417
3124,0.4397839158773422
3125,0.24991953372955322
3126,0.3808254897594452
3127,0.3360593318939209
3128,0.38045960664749146
3129,0.28961171209812164
3130,0.35286761820316315
3131,0.19078215956687927
3132,0.29536308348178864
3133,0.3651435524225235
3134,0.3027273416519165
3135,0.33972378075122833
3136,0.34339314699172974
3137,0.33484475314617157
3138,0.33595992624759674
3139,0.39166421443223953
3140,0.36267367005348206
3141,0.3373887538909912
3142,0.2988980561494827
3143,0.41905850917100906
3144,0.4072808250784874
3145,0.37373530864715576
3146,0.3797696828842163
3147,0.3307253122329712
3148,0.4199208989739418
3149,0.17838606238365173
3150,0.38284699618816376
3151,0.3963157907128334
3152,0.2885466665029526
3153,0.25047238171100616
3154,0.34272490441799164
3155,0.3707696497440338
3156,0.3599182814359665
3157,0.2989816665649414
3158,0.40646038204431534
3159,0.2941601574420929
3160,0.20525723695755005
3161,0.296012744307518
3162,0.3544405698776245
3163,0.2114177942276001
3164,0.3387233316898346
3165,0.3508431613445282
3166,0.40088628232479095
3167,0.4347216635942459
3168,0.3551368862390518
3169,0.3334529250860214
3170,0.3499486744403839
3171,0.3631231188774109
3172,0.2745136171579361
3173,0.35301847755908966
3174,0.3897923529148102
3175,0.38187428563833237
3176,0.2837317883968353
3177,0.3501088172197342
3178,0.21592563390731812
3179,0.41539042443037033
3180,0.3944365009665489
3181,0.35021573305130005
3182,0.423062264919281
3183,0.2972598671913147
3184,0.4052714481949806
3185,0.3833545297384262
3186,0.28976473212242126
3187,0.3564949631690979
3188,0.35065099596977234
3189,0.40391646325588226
3190,0.2706950157880783
3191,0.4021988734602928
3192,0.3215446323156357
3193,0.365964338183403
3194,0.168984055519104
3195,0.2664508670568466
3196,0.36386239528656006
3197,0.4179637208580971
3198,0.40658140927553177
3199,0.35359804332256317
3200,0.3498602509498596
3201,0.2905290126800537
3202,0.27211761474609375
3203,0.3663535565137863
3204,0.2787780165672302
3205,0.232558012008667
3206,0.29773689806461334
3207,0.24775177240371704
3208,0.44534725695848465
3209,0.2578650116920471
3210,0.35336166620254517
3211,0.33369213342666626
3212,0.39820997416973114
3213,0.3003667742013931
3214,0.3990701362490654
3215,0.34356923401355743
3216,0.34394215047359467
3217,0.35882847011089325
3218,0.3159604072570801
3219,0.42791947722435
3220,0.3558560162782669
3221,0.3362925946712494
3222,0.3945729061961174
3223,0.37124958634376526
3224,0.36287617683410645
3225,0.42848072946071625
3226,0.30919843912124634
3227,0.4255070760846138
3228,0.33064812421798706
3229,0.2662532776594162
3230,0.35142333805561066
3231,0.3144291639328003
3232,0.4086637645959854
3233,0.2664792835712433
3234,0.4013586714863777
3235,0.312980517745018
3236,0.3688727617263794
3237,0.3115721791982651
3238,0.3567170351743698
3239,0.2510930001735687
3240,0.43023452162742615
3241,0.36088788509368896
3242,0.25316210091114044
3243,0.3737892359495163
3244,0.3266120105981827
3245,0.36683300137519836
3246,0.387294240295887
3247,0.31677985191345215
3248,0.19542881846427917
3249,0.3230360299348831
3250,0.4421343766152859
3251,0.44185663759708405
3252,0.25113071501255035
3253,0.4324975609779358
3254,0.3907790631055832
3255,0.315777450799942
3256,0.4271796718239784
3257,0.38317933678627014
3258,0.305531769990921
3259,0.38990961760282516
3260,0.19416430592536926
3261,0.25396257638931274
3262,0.3646716922521591
3263,0.44992969185113907
3264,0.3653015047311783
3265,0.3448263257741928
3266,0.2998586595058441
3267,0.4113167077302933
3268,0.3766869083046913
3269,0.3909805715084076
3270,0.2872118055820465
3271,0.34564127027988434
3272,0.4070080742239952
3273,0.3182433992624283
3274,0.26078785955905914
3275,0.40982725471258163
3276,0.3146643489599228
3277,0.3605191856622696
3278,0.30389682948589325
3279,0.3400834798812866
3280,0.21533244848251343
3281,0.13729727268218994
3282,0.3585258573293686
3283,0.3730523884296417
3284,0.2712584435939789
3285,0.3070227801799774
3286,0.31305328011512756
3287,0.3499399870634079
3288,0.3235559016466141
3289,0.13996413350105286
3290,0.27577924728393555
3291,0.43406225740909576
3292,0.2515733987092972
3293,0.35441480576992035
3294,0.31740306317806244
3295,0.40072687715291977
3296,0.42306792736053467
3297,0.1769562065601349
3298,0.3510702848434448
3299,0.3478661924600601
3300,0.3375067412853241
3301,0.273561954498291
3302,0.3149741590023041
3303,0.3946923762559891
3304,0.4160277545452118
3305,0.3542826324701309
3306,0.3735058307647705
3307,0.30548009276390076
3308,0.33836373686790466
3309,0.3190801739692688
3310,0.39858148992061615
3311,0.3941967189311981
3312,0.36032693088054657
3313,0.32121777534484863
3314,0.24064022302627563
3315,0.33271680772304535
3316,0.3354533910751343
3317,0.3808457851409912
3318,0.4789816699922085
3319,0.44105416908860207
3320,0.4416530057787895
3321,0.20983898639678955
3322,0.42702048271894455
3323,0.40874895453453064
3324,0.2121245563030243
3325,0.29107044637203217
3326,0.3385153114795685
3327,0.274271622300148
3328,0.3839515522122383
3329,0.3950307071208954
3330,0.3312305361032486
3331,0.4004157483577728
3332,0.29945632815361023
3333,0.25137148797512054
3334,0.34751708805561066
3335,0.26314763724803925
3336,0.34625016152858734
3337,0.34488241374492645
3338,0.43067699670791626
3339,0.261396124958992
3340,0.3110288828611374
3341,0.2885444909334183
3342,0.3204827457666397
3343,0.34820742905139923
3344,0.32533596456050873
3345,0.4429691210389137
3346,0.3285427987575531
3347,0.27844662964344025
3348,0.40663304924964905
3349,0.3327246904373169
3350,0.3611671030521393
3351,0.38252028822898865
3352,0.30235984921455383
3353,0.2624652087688446
3354,0.32645002007484436
3355,0.3830549567937851
3356,0.39062929153442383
3357,0.38069094717502594
3358,0.2841222733259201
3359,0.27203065156936646
3360,0.32279522716999054
3361,0.23933765292167664
3362,0.37652787566185
3363,0.3884604275226593
3364,0.3094428479671478
3365,0.3797198161482811
3366,0.34583839774131775
3367,0.3063274919986725
3368,0.4138144478201866
3369,0.23662719130516052
3370,0.28363294899463654
3371,0.2607131898403168
3372,0.21720468997955322
3373,0.4223496541380882
3374,0.36589692533016205
3375,0.355391189455986
3376,0.3336936980485916
3377,0.3406692445278168
3378,0.30931204557418823
3379,0.3721894472837448
3380,0.3660190850496292
3381,0.4311002418398857
3382,0.24440452456474304
3383,0.28082434833049774
3384,0.3123364895582199
3385,0.31262049078941345
3386,0.41826823353767395
3387,0.4109291806817055
3388,0.36210374534130096
3389,0.3703813701868057
3390,0.3834747150540352
3391,0.3502988666296005
3392,0.2796250432729721
3393,0.2636609673500061
3394,0.4467257484793663
3395,0.3611239194869995
3396,0.34307874739170074
3397,0.25573763251304626
3398,0.34697774052619934
3399,0.3821210041642189
3400,0.4101458340883255
3401,0.39487041532993317
3402,0.29063551127910614
3403,0.0
3404,0.2266818881034851
3405,0.26390309631824493
3406,0.36037734150886536
3407,0.4459852948784828
3408,0.24922892451286316
3409,0.3989694118499756
3410,0.24456346035003662
3411,0.31893390417099
3412,0.33948609232902527
3413,0.3581288158893585
3414,0.3219775855541229
3415,0.34229882061481476
3416,0.43730243295431137
3417,0.3847580924630165
3418,0.28000299632549286
3419,0.3251883387565613
3420,0.3549157530069351
3421,0.12476912140846252
3422,0.380934476852417
3423,0.3249688446521759
3424,0.43279971182346344
3425,0.22936007380485535
3426,0.39715391397476196
3427,0.34775885939598083
3428,0.36361002922058105
3429,0.24490708112716675
3430,0.3631848394870758
3431,0.3364885151386261
3432,0.289434477686882
3433,0.3871098458766937
3434,0.38997577130794525
3435,0.33003585040569305
3436,0.44802382215857506
3437,0.3752572387456894
3438,0.4210171103477478
3439,0.3458157777786255
3440,0.42342589795589447
3441,0.33810220658779144
3442,0.27564284205436707
3443,0.27248336374759674
3444,0.3899371773004532
3445,0.43632320314645767
3446,0.43599770218133926
3447,0.2634527236223221
3448,0.4267270714044571
3449,0.41091375052928925
3450,0.33546020090579987
3451,0.3435897082090378
3452,0.329897403717041
3453,0.4110937789082527
3454,0.38653504848480225
3455,0.3050588071346283
3456,0.2677237391471863
3457,0.3715697228908539
3458,0.3027385175228119
3459,0.19596907496452332
3460,0.3860541805624962
3461,0.32046397030353546
3462,0.47333692759275436
3463,0.4231879487633705
3464,0.369135245680809
3465,0.31616024672985077
3466,0.3013164550065994
3467,0.2541538178920746
3468,0.3779096156358719
3469,0.41783322393894196
3470,0.3043960630893707
3471,0.3724304586648941
3472,0.32228991389274597
3473,0.16972044110298157
3474,0.36807698011398315
3475,0.3921043127775192
3476,0.3898763507604599
3477,0.44136659801006317
3478,0.4106290489435196
3479,0.3538563698530197
3480,0.3079608678817749
3481,0.3217063397169113
3482,0.4278779774904251
3483,0.31912676990032196
3484,0.3394446074962616
3485,0.310699999332428
3486,0.2744329422712326
3487,0.3852587267756462
3488,0.34840963780879974
3489,0.41736163944005966
3490,0.3533216565847397
3491,0.3102523535490036
3492,0.23774325847625732
3493,0.38534852117300034
3494,0.34493395686149597
3495,0.2948846369981766
3496,0.3677251935005188
3497,0.37372986972332
3498,0.31489619612693787
3499,0.375126875936985
3500,0.3167525827884674
3501,0.36118756234645844
3502,0.4048517644405365
3503,0.31198444962501526
3504,0.36600159108638763
3505,0.4007693752646446
3506,0.24534979462623596
3507,0.2702708840370178
3508,0.3878532573580742
3509,0.3647053986787796
3510,0.3511285334825516
3511,0.3166714161634445
3512,0.4226619750261307
3513,0.3969061151146889
3514,0.2484927475452423
3515,0.3821178525686264
3516,0.2331121265888214
3517,0.31521865725517273
3518,0.31187260150909424
3519,0.36234723031520844
3520,0.28331685066223145
3521,0.40247369557619095
3522,0.2899850606918335
3523,0.2592831552028656
3524,0.38335052132606506
3525,0.24199876189231873
3526,0.2952306568622589
3527,0.39029165357351303
3528,0.43786967918276787
3529,0.36003367602825165
3530,0.2952316999435425
3531,0.27999594807624817
3532,0.43578091263771057
3533,0.42544012516736984
3534,0.3321591317653656
3535,0.4230211302638054
3536,0.34169556200504303
3537,0.2861560881137848
3538,0.32241471111774445
3539,0.4268908351659775
3540,0.35680557787418365
3541,0.3683229386806488
3542,0.23225662112236023
3543,0.23530977964401245
3544,0.144267737865448
3545,0.3019271194934845
3546,0.3631068021059036
3547,0.2880733907222748
3548,0.2335616946220398
3549,0.34430332481861115
3550,0.19203972816467285
3551,0.3776293322443962
3552,0.1433384120464325
3553,0.31167036294937134
3554,0.3387357294559479
3555,0.4312939718365669
3556,0.31623460352420807
3557,0.3713233768939972
3558,0.37937286496162415
3559,0.3466426283121109
3560,0.4186893105506897
3561,0.39601486176252365
3562,0.3803360015153885
3563,0.29750409722328186
3564,0.40058810263872147
3565,0.39045051485300064
3566,0.2966502904891968
3567,0.26956649124622345
3568,0.27230703830718994
3569,0.40869564563035965
3570,0.37312257289886475
3571,0.3908740133047104
3572,0.3109385073184967
3573,0.32974696159362793
3574,0.2974628806114197
3575,0.40023450553417206
3576,0.24139344692230225
3577,0.28121671080589294
3578,0.4503638371825218
3579,0.3230934739112854
3580,0.38264793902635574
3581,0.3254052996635437
3582,0.40456004440784454
3583,0.3163924068212509
3584,0.4603862129151821
3585,0.41546422988176346
3586,0.3692065477371216
3587,0.19379392266273499
3588,0.3507542163133621
3589,0.2891024202108383
3590,0.3312494158744812
3591,0.3133567273616791
